rank,taxon,source_index,train_prevalence,train_mean_abundance
416,g__Pelolinea,6602,0.06193672579092761,0.0002872373443096876
417,g__Amphiplicatus,441,0.06176172797840027,0.00014212337555363774
418,g__Facklamia,3312,0.0616742290721366,0.0002901178668253124
419,g__Balneola,984,0.06138673266584168,0.0009631156572140753
420,g__Sporosarcina,8473,0.061136735790802615,0.00017209193902090192
421,g__Leucobacter,4839,0.06112423594705066,0.00014138758706394583
422,g__Parviterribacter,6541,0.06094923813452332,7.112166349543259e-05
423,g__Oscillospira,6226,0.06061174235322059,0.00016225065337494016
424,g__Tannerella,8773,0.060536743290708864,0.00017075383220799267
425,g__Candidatus_Planktophila,1601,0.0600492493843827,0.001046509831212461
426,g__Agromyces,251,0.05988675141560731,0.00013389946252573282
427,g__Propionivibrio,7219,0.059736753290583866,0.00014015189663041383
428,g__Inquilinus,4392,0.05972425344683192,0.00012007702753180638
429,g__Dysgonomonas,2961,0.059511756103048714,0.00018833343347068876
430,g__Undibacterium,9350,0.05938675766552918,0.0002541563590057194
431,g__Pontibacter,7096,0.05913676079049012,0.00027413456700742245
432,g__Amycolatopsis,461,0.0590617617279784,0.00013495162420440465
433,g__Polaribacter,7041,0.05892426344670692,0.0007079424685798585
434,g__Pseudoxanthomonas,7478,0.058836764540443245,8.800721843726933e-05
435,g__Acidaminococcus,80,0.058161772977837776,0.0006215035682544112
436,g__Flavihumibacter,3407,0.057774277821527234,0.00010826971993083134
437,g__Parahaliea,6397,0.057724278446519416,0.00011514994548633695
438,g__Anaerofustis,481,0.05769927875901551,6.513335392810404e-05
439,g__Silvanigrella,8236,0.05769927875901551,5.8165143855148926e-05
440,g__Haliscomenobacter,3876,0.057661779227759655,0.00019386052736081183
441,g__Acholeplasma,72,0.05757428032149598,0.0007025966187939048
442,g__Telonema,8809,0.05753678079024012,0.0019772853702306747
443,g__Fretibacterium,3477,0.05752428094648817,0.0002014760102611035
444,g__Candidatus_Puniceispirillum,1609,0.05744928188397645,0.00041713379323482513
445,g__Kordiimonas,4583,0.05733678329020887,0.0004284112364985049
446,g__Eikenella,3009,0.057111786102673714,9.49329260038212e-05
447,g__Brachymonas,1214,0.056936788290146374,8.995189273264259e-05
448,g__Cellulosilyticum,1765,0.05691178860264247,0.00014986743917688727
449,g__Parasegetibacter,6474,0.05676179047761903,9.130004036705941e-05
450,g__Enhydrobacter,3069,0.05672429094636317,0.0002302706561749801
451,g__Desulfatirhabdium,2652,0.05672429094636317,0.0002214015694335103
452,g__Sulfuricurvum,8665,0.05668679141510731,0.0004641337145585567
453,g__Gyrodinium,3818,0.056649291883851455,0.0019746143370866776
454,g__Idiomarina,4353,0.05657429282133973,0.0005421019159257412
455,g__Rhizobacter,7695,0.056536793290083875,9.214740566676483e-05
456,g__Armatimonas,745,0.056424294696316296,0.00023129291366785765
457,g__Desulforhopalus,2691,0.05619929750878114,0.0002770739665720612
458,g__Sedimentibacter,8135,0.05618679766502919,0.0004948304267600179
459,g__Craurococcus,2331,0.05616179797752528,0.00023107032757252455
460,g__Succiniclasticum,8647,0.05612429844626942,0.0014429364819079638
461,g__Chaetoceros,1839,0.0560492993837577,0.002469516359269619
462,g__Strombidium,8603,0.055861801727478406,0.0014131778152659535
463,g__Occallatibacter,6019,0.05579930250871864,0.000293585704639554
464,g__Rhizobium,7696,0.05579930250871864,7.899474439909682e-05
465,g__Sphingopyxis,8395,0.05578680266496669,0.00014496459334623069
466,g__Lutibacter,5026,0.055761802977462784,0.0002502458810340613
467,g__Zavarzinella,9616,0.05572430344620692,0.000314856821205467
468,g__Marinifilum,5152,0.05531180860239247,0.000193929357919842
469,g__Francisella,3467,0.055261809227384655,0.0001631062914384529
470,g__Fulvivirga,3500,0.055249309383632705,0.00018588575767353177
471,g__Pseudarcicella,7322,0.05507431157110536,0.0012926638592034578
472,g__Cohaesibacter,2170,0.05489931375857802,0.0003339601680636406
473,g__Erythrobacter,3168,0.05473681578980263,0.00012895591498818249
474,g__Nevskia,5903,0.054649316883538954,0.0002445919963065535
475,g__Noviherbaspirillum,5988,0.05449931875851552,4.465760866878554e-05
476,g__Succinivibrio,8650,0.05446181922725966,0.0017357950564473867
477,g__Bythopirellula,1309,0.05444931938350771,0.00011935987276956439
478,g__Thalassotalea,8921,0.0544243196960038,0.000184753502253443
479,g__Anaerovibrio,501,0.054361820477244034,0.0007134100305847824
480,g__Brevibacillus,1247,0.05433682078974013,0.0002300157939316705
481,g__Tissierella,9116,0.05411182360220497,0.0003003663441631943
482,g__Azospira,943,0.05393682578967763,9.988191595766693e-05
483,g__Candidatus_Captivus,1465,0.05374932813339833,5.6438340834574774e-05
484,g__Ekhidna,3017,0.05364932938338271,0.00016469975525978953
485,g__Crossiella,2360,0.05349933125835927,0.00016727892216295004
486,g__Blastococcus,1124,0.05343683203959951,6.658115307800472e-05
487,g__Ruminococcus,7894,0.053399332508343646,0.00027471748762764037
488,g__Actinomadura,153,0.05318683516456044,6.488676444860175e-05
489,g__Thalassospira,8920,0.05317433532080849,0.0002523103030398488
490,g__Endozoicomonas,3067,0.05314933563330458,0.00294533115811646
491,g__Actibacter,136,0.052961837977025285,0.0004602581320796162
492,g__Robiginitalea,7805,0.05286183922700966,0.0005061380797997117
493,g__Maribacter,5135,0.0528243396957538,0.0002220328024122864
494,g__Peptoclostridium,6633,0.05281183985200185,0.0005071170162409544
495,g__Methylophaga,5416,0.052786840164497945,0.0006935767596587539
496,g__Gardnerella,3555,0.052674341570730365,0.0021936458069831133
497,g__Sedimenticola,8136,0.0524243446956913,0.00037329838960431516
498,g__Skermanella,8283,0.052349345633179584,0.0001008793042274192
499,g__Schleiferia,8078,0.05219934750815615,0.00016586427227593958
500,g__Desulfococcus,2667,0.05213684828939638,0.0005223395419307053
501,g__Cellulomonas,1762,0.05208684891438857,0.00010880376066779718
502,g__Candidatus_Latescibacter,1538,0.05207434907063662,0.0004075882025063038
503,g__Faecalibaculum,3314,0.05198685016437295,0.0005675629945471883
504,g__Epulopiscium,3138,0.051949350633117085,0.00028511323034763336
505,g__Sphaerochaeta,8364,0.051936850789365135,0.0004951762966811657
506,g__Thauera,8926,0.051836852039349506,0.0003096928121522069
507,g__Vulgatibacter,9495,0.051611854851814354,5.0242426368640736e-05
508,g__Tenacibaculum,8816,0.05153685578930264,0.0002588624192867428
509,g__Actinocorallia,148,0.051324358445519434,0.0001365349453408271
510,g__Rhizomicrobium,7705,0.05131185860176748,0.00015463614545296878
511,g__Marinobacterium,5167,0.05124935938300771,0.0009835652308538556
512,g__Karlodinium,4513,0.051224359695503804,0.0009171060519292951
513,g__Ferritrophicum,3354,0.05072436594542568,0.0001469424896640703
514,g__Deferrisoma,2570,0.050324370945363184,0.00018821441335603595
515,g__Anderseniella,526,0.05014937313283584,0.00020913188927806914
516,g__Polaromonas,7042,0.05012437344533193,0.00019008999515790492
517,g__Faecalitalea,3316,0.04989937625779678,0.00020762269559781998
518,g__Haloferula,3908,0.049374382820214745,0.00012513519322965294
519,g__Streptosporangium,8596,0.04929938375770303,5.726971721742302e-05
520,g__Candidatus_Methylopumilus,1559,0.049199385007687405,0.00042974407551810145
521,g__Rhizorhapis,7716,0.048924388445144434,0.00023912641336210072
522,g__Denitratisoma,2603,0.04861189235134561,0.00038275663973763585
523,g__Hypnocyclicus,4321,0.04853689328883389,0.00041476276237517595
524,g__Methylomonas,5413,0.048524393445081936,0.0005421970854513347
525,g__Thermus,9021,0.04838689516381045,0.0015763230621814728
526,g__Pseudoflavitalea,7379,0.04826189672629092,0.00012215939932502806
527,g__Candidatus_Finniella,1499,0.04788690141373233,0.00010341838060412556
528,g__Uliginosibacterium,9325,0.04777440281996475,0.00013301815488375723
529,g__Pelagibius,6583,0.047736903288708894,0.0002399440127192065
530,g__Minicystis,5529,0.04744940688241397,3.946067954530008e-05
531,g__Pseudahrensia,7316,0.04741190735115811,0.00017966818995773792
532,g__Phycisphaera,6804,0.04724940938238272,0.00015173725842032582
533,g__Modestobacter,5558,0.04711191110111124,0.00017012274474836886
534,g__Reichenbachiella,7642,0.04692441344483194,0.0001201706618303433
535,g__Coraliomargarita,2263,0.04682441469481632,0.0003498338919598609
536,g__Flavitalea,3411,0.04671191610104874,7.8611534263473e-05
537,g__Herpetosiphon,4106,0.046661916726040926,8.576898835599422e-05
538,g__Acidipila,92,0.04658691766352921,0.0002148576604668051
539,g__Jeotgalicoccus,4480,0.046349420632242094,0.0001993948535528034
540,g__Xanthomonas,9554,0.04624942188222647,0.0002595789555925876
541,g__Methanosarcina,5379,0.046224422194722566,0.0014570170314982533
542,g__Leptothrix,4826,0.04613692328845889,5.7798217312665656e-05
543,g__Slackia,8288,0.046049424382195225,0.00011429070582380518
544,g__Rickettsia,7786,0.04602442469469132,9.053984831552953e-05
545,g__Glaciecola,3650,0.045936925788427646,0.00102244783192873
546,g__Flavicella,3405,0.045786927663404205,0.0002309000410605222
547,g__Pseudofulvibacter,7381,0.04574942813214835,0.00012967127258889377
548,g__Methanoregula,5376,0.045724428444644444,0.0006939698359929025
549,g__Ramlibacter,7618,0.04552443094461319,9.286202839575708e-05
550,g__Candidatus_Thiobios,1641,0.04551193110086124,0.00048190075904130936
551,g__Vicinamibacter,9458,0.045486931413357336,5.864063496119343e-05
552,g__Chrysochromulina,2010,0.04546193172585343,0.000713840767275542
553,g__Candidatus_Jidaibacter,1528,0.04529943375707804,2.8903241400257684e-05
554,g__Cloacibacterium,2114,0.045174435319558504,0.00019440609321463853
555,g__Varibaculum,9416,0.045161935475806554,0.00014078333333600312
556,g__Cardiobacterium,1691,0.04513693578830265,9.508778748568147e-05
557,g__Owenweeksia,6248,0.045049436882038975,0.00010247576574329287
558,g__Desulfopila,2686,0.04491193860076749,0.00011484157585073262
559,g__Cnuella,2129,0.04487443906951163,9.130802936851978e-05
560,g__Microlunatus,5477,0.04484943938200772,0.00018774035561364144
561,g__Hydrogenoanaerobacterium,4274,0.044824439694503816,5.699214671039954e-05
562,g__Spirochaeta,8417,0.04479944000699991,5.477299782796763e-05
563,g__Propionigenium,7215,0.044774440319496005,0.000251161924097687
564,g__Sarcina,8011,0.04468694141323233,0.0001424664951628074
565,g__Atopostipes,850,0.04442444469444132,0.0003988505632150918
566,g__Protoperidinium,7274,0.044374445319433506,0.0007736553088761866
567,g__Caproiciproducens,1677,0.04422444719441007,0.0001736852718750015
568,g__Dactylosporangium,2540,0.04422444719441007,5.310275810188614e-05
569,g__Moritella,5625,0.04393695078811515,0.0003655405598692596
570,g__Litorilinea,4937,0.04386195172560343,4.689987326855771e-05
571,g__Burkholderia,1294,0.04379945250684367,0.00030444617732428014
572,g__Malassezia,5097,0.0437369532880839,0.001945298514328897
573,g__Proteiniphilum,7244,0.043649454381820225,0.000936266325879842
574,g__Oceanobacter,6039,0.04341195735053312,0.0010820335010066628
575,g__Cryptocaryon,2382,0.04338695766302921,0.00048333784798160195
576,g__Duganella,2946,0.04338695766302921,5.6962417147587985e-05
577,g__Tetrasphaera,8886,0.04328695891301359,0.0006804715958423913
578,g__Azoarcus,937,0.04316196047549405,7.086603000061586e-05
579,g__Sneathiella,8303,0.042974462819214757,9.78773387032561e-05
580,g__Holophaga,4192,0.04281196485043937,6.133432179922238e-05
581,g__Caedibacter,1320,0.0427244659441757,0.00011056360381189734
582,g__Candidatus_Nitrosopelagicus,1578,0.0425369682878964,0.002361434744670987
583,g__Afipia,224,0.04239947000662492,3.882548480760306e-05
584,g__Roseovarius,7851,0.042349470631617106,0.00020246543863322586
585,g__Oleispira,6100,0.04222447219409757,0.0006976292934268713
586,g__Parvibaculum,6534,0.042186972662841715,0.0001430427364539355
587,g__Halobacteriovorax,3887,0.042074474069074136,5.155717008165084e-05
588,g__Geothermobacter,3622,0.04201197485031437,9.197692997986451e-05
589,g__Acidaminobacter,79,0.04198697516281046,0.00013819235027767718
590,g__Duboscquella,2943,0.0419244759440507,0.0007407080847769976
591,g__Anaerofilum,480,0.0419244759440507,4.8086272727232426e-05
592,g__Acetobacterium,60,0.041799477506531166,0.00010634509817464277
593,g__Desulfosarcina,2693,0.04147448156898039,0.000299073348287493
594,g__Brevifollis,1250,0.04144948188147648,6.493755063274875e-05
595,g__Spirotontonia,8431,0.04138698266271672,0.0006459862925112247
596,g__Ammoniphilus,412,0.04138698266271672,6.919042789377272e-05
597,g__Cocleimonas,2150,0.041349483131460855,0.0003769278118852526
598,g__Johnsonella,4487,0.041349483131460855,6.481201126007363e-05
599,g__Dermabacter,2615,0.04111198610017375,0.00011058373638661578
600,g__Longispora,4973,0.040849489381382734,3.5305456549394876e-05
601,g__Rhodocytophaga,7733,0.04058699266259172,6.721266254317015e-05
602,g__Polymorphobacter,7069,0.04047449406882414,0.00013137114001438022
603,g__Tepidisphaera,8834,0.040461994225072184,3.460466177784838e-05
604,g__Elusimicrobium,3040,0.04039949500631242,0.00014021157403476536
605,g__Sterolibacterium,8559,0.04039949500631242,8.529452315997332e-05
606,g__Acanthopleuribacter,33,0.040336995787552656,9.304285777034238e-05
607,g__Parasediminibacterium,6473,0.04029949625629679,0.0002466245205141604
608,g__Gallicola,3542,0.03998700016249797,0.00022875926515553147
609,g__Roseobacter,7845,0.03993700078749016,0.00038815601146779954
610,g__Leucocryptos,4841,0.0399245009437382,0.000531210214830935
611,g__Aplanochytrium,629,0.03963700453744328,0.0004972903407178819
612,g__Flavonifractor,3414,0.03953700578742766,0.00012455260730348527
613,g__Vogesella,9477,0.03951200609992375,8.400998922297731e-05
614,g__Kineosporia,4539,0.039487006412419846,0.000421403965447098
615,g__Lentibacter,4765,0.03937450781865227,0.001075433799996972
616,g__Lacihabitans,4654,0.039287008912388593,0.00031956000020727515
617,g__Paraphysomonas,6456,0.03924950938113274,0.00037738517858088017
618,g__Helicobacter,4042,0.03907451156860539,0.0008731510024517775
619,g__Pseudohaliea,7390,0.039049511881101485,0.0001525246916571632
620,g__Tahibacter,8760,0.03897451281858977,4.268277552910149e-05
621,g__Quadrisphaera,7593,0.03896201297483781,7.307418127311394e-05
622,g__Macellibacteroides,5054,0.03878701516231047,0.00014493029448203743
623,g__Alterococcus,377,0.03864951688103899,6.677130295429379e-05
624,g__Eubacterium,3192,0.038474519068511646,0.0001410622789990157
625,g__Desulfobacterium,2660,0.03828702141223235,8.554956002626568e-05
626,g__Micromonas,5480,0.03822452219347258,0.00241217203438282
627,g__Howardella,4223,0.037762027974650315,5.0077182095265016e-05
628,g__Leucothrix,4847,0.037749528130898366,0.0004998552030883729
629,g__Candidatus_Entotheonella,1497,0.03762452969337883,0.00011127060133730993
630,g__Shimazuella,8210,0.03761202984962688,3.507168366922997e-05
631,g__Leptospira,4823,0.037599530005874925,0.0002380898513365537
632,g__Acidisoma,95,0.037587030162122975,0.0001507768320152536
633,g__Salinispira,7970,0.037487031412107345,6.235294131329283e-05
634,g__Ruminobacter,7893,0.03744953188085149,0.00029046181589365005
635,g__Methanosphaera,5380,0.037424532193347584,0.0003499577578622848
636,g__Stomatobaculum,8578,0.03736203297458782,8.739123586565256e-05
637,g__Rubidimonas,7867,0.03732453344333196,0.00018399972759652883
638,g__Actinophytocola,158,0.03727453406832414,6.374688382493332e-05
639,g__Flaviaesturariibacter,3404,0.03724953438082024,5.669625534210354e-05
640,g__Solibacillus,8316,0.03721203484956438,6.943624612176791e-05
641,g__Syntrophococcus,8735,0.0370745365682929,0.0001542646496091038
642,g__Pseudarthrobacter,7323,0.03704953688078899,3.8243611925281584e-05
643,g__Aureimonas,893,0.037037037037037035,7.709767669439316e-05
644,g__Thermoanaerobaculum,8960,0.037024537193285086,0.0002098715485772118
645,g__Candidatus_Microthrix,1562,0.036987037662029223,0.0007542973617091775
646,g__Micromonospora,5481,0.03694953813077337,4.122617610846646e-05
647,g__Picomonas,6850,0.036924538443269456,0.0005320052150636911
648,g__Victivallis,9459,0.03684953938075774,0.00012961281754542142
649,g__Methylobacillus,5393,0.036749540630742115,6.935481360414997e-05
650,g__Lachnoanaerobaculum,4645,0.03672454094323821,8.721906488062814e-05
651,g__Edaphobacter,2998,0.03639954500568743,8.61605440150015e-05
652,g__Desulfomicrobium,2677,0.03623704703691204,0.00013211849727667868
653,g__Oryzihumus,6219,0.0360870489118886,0.00011798289051512256
654,g__Levilinea,4852,0.035912051099361256,5.6595315982121974e-05
655,g__Marinagarivorans,5145,0.035749553130585865,9.942502219928429e-05
656,g__Helcococcus,4035,0.03567455406807415,0.00015601800987496972
657,g__Methyloglobulus,5405,0.035624554693066336,0.0001279130665352568
658,g__Sellimonas,8169,0.03556205547430657,0.00010152150207431987
659,g__Heliimonas,4056,0.03554955563055462,3.557280433597043e-05
660,g__Sporomusa,8470,0.03553705578680266,9.900142322294414e-05
661,g__Salinisphaera,7969,0.035462056724290945,0.000727773061953485
662,g__Bolidomonas,1148,0.035462056724290945,0.000279757019598037
663,g__Oxobacter,6253,0.03542455719303509,3.549355096765794e-05
664,g__Lentimicrobium,4767,0.035299558755515555,0.00029035547049716115
665,g__Actinomycetospora,157,0.03527455906801165,0.00016925927775446326
666,g__Dyella,2956,0.03527455906801165,0.00015212107973638922
667,g__Phaeocystis,6696,0.03522455969300384,0.0006547020166181028
668,g__Dielma,2788,0.0350745615679804,9.684524411568418e-05
669,g__Salinicoccus,7961,0.034849564380445244,0.00014731039118487388
670,g__Pirsonia,6886,0.03483706453669329,0.0002963275765068829
671,g__Coprobacter,2254,0.03482456469294134,0.00015977265138644725
672,g__Hellea,4065,0.03477456531793353,0.0002782976080197841
673,g__Cochlodinium,2147,0.03476206547418157,0.00019035598961636424
674,g__Carnobacterium,1704,0.03441206984912688,0.00019688942120410502
675,g__Dokdonia,2898,0.03441206984912688,0.00016274234803859144
676,g__Rhodovarius,7755,0.034399570005374934,0.00020600829157046974
677,g__Tessaracoccus,8864,0.03414957313033587,0.00010789796942844987
678,g__Mailhella,5092,0.034112073599080014,0.00024293326714541763
679,g__Aliikangiella,308,0.03409957375532806,7.589240703964606e-05
680,g__Rubrivirga,7877,0.034012074849064385,5.088231773697771e-05
681,g__Arcticibacter,713,0.03392457594280072,0.00010950381692964584
682,g__Mitsuokella,5545,0.03389957625529681,0.00020793442672584206
683,g__Fuerstia,3493,0.03386207672404095,5.692990816896781e-05
684,g__Kytococcus,4625,0.03381207734903314,0.00011665480997180566
685,g__Aurantivirga,886,0.03363707953650579,0.000628087087534368
686,g__Proteocatella,7246,0.03357458031774603,0.00011368619016138837
687,g__Ornatilinea,6199,0.0334745815677304,6.238995410967618e-05
688,g__Tabrizicola,8748,0.03337458281771478,5.628051803796552e-05
689,g__Sinophysis,8265,0.03331208359895501,0.0002829525910783559
690,g__Cryothecomonas,2374,0.033274584067699155,0.0003511279937811196
691,g__Immundisolibacter,4375,0.03317458531768353,8.108991460176185e-05
692,g__Chitinimonas,1911,0.03313708578642767,3.69193367077969e-05
693,g__Desulfurivibrio,2711,0.03294958813014837,7.329059735639021e-05
694,g__Neoceratium,5825,0.03289958875514056,0.0007946434780023992
695,g__Thalassiosira,8903,0.032662091723853454,0.0003104340867139399
696,g__Acidicaldus,85,0.03263709203634955,0.0002232127881143242
697,g__Runella,7898,0.03263709203634955,7.460283086402342e-05
698,g__Pseudobacteriovorax,7336,0.03263709203634955,3.841425132122822e-05
699,g__Saprospira,8009,0.03253709328633392,8.607050403952599e-05
700,g__Stella,8521,0.03253709328633392,5.9368237998569384e-05
701,g__Propioniciclava,7212,0.032274596567542904,0.0002467052254360169
702,g__Xanthobacter,9551,0.03217459781752728,4.1982868424383923e-05
703,g__Pelobacter,6598,0.03207459906751166,5.08559969603084e-05
704,g__Lysinibacillus,5045,0.03201209984875189,0.0001485814427724108
705,g__Calorithrix,1395,0.031987100161247985,0.00014780586934648454
706,g__Lutimonas,5031,0.03189960125498431,0.0003016701666638255
707,g__Sandaracinobacter,7995,0.03173710328620892,0.00015482526214327663
708,g__Amphidinium,433,0.03167460406744916,0.00031972324359230697
709,g__Defluviimonas,2572,0.03149960625492181,7.541482045780867e-05
710,g__Candidatus_Planktoluna,1600,0.03146210672366596,0.0002677475567907095
711,g__Limibacillus,4873,0.03138710766115423,0.00011929038737434894
712,g__Sinobacterium,8260,0.031112111098611266,9.967415098799393e-05
713,g__Prochlorococcus,7179,0.030912113598580017,0.001883111079223454
714,g__Allisonella,339,0.030849614379820253,6.382478750310838e-05
715,g__Peridinium,6645,0.030824614692316347,0.00020506874716375023
716,g__Streptobacillus,8591,0.03079961500481244,0.00011984234151896089
717,g__Thermomarinilinea,8991,0.030749615629804626,0.0002488044265192002
718,g__Thermoflexus,8982,0.030712116098548767,0.00029446734697557986
719,g__Robiginitomaculum,7806,0.030699616254796815,0.00011919847747776657
720,g__Dasania,2552,0.030687116411044862,4.6661185479024425e-05
721,g__Protaspis,7241,0.030612117348533145,0.0002824469411280006
722,g__Gymnodinium,3804,0.03059961750478119,0.00047449080739170313
723,g__Ignavigranum,4358,0.030537118286021424,6.271789607126266e-05
724,g__Curvibacter,2421,0.030499618754765565,7.450317934853956e-05
725,g__Candidatus_Nitrosoarchaeum,1574,0.030374620317246033,0.000364008970791474
726,g__Tolumonas,9126,0.03032462094223822,9.420875721843913e-05
727,g__Dehalogenimonas,2581,0.030287121410982363,5.185984991840087e-05
728,g__Sporobacter,8462,0.03027462156723041,2.6819492632057518e-05
729,g__Cohnella,2171,0.030262121723478457,2.9268294383655302e-05
730,g__Akashiwo,260,0.03019962250471869,0.000204633513931185
731,g__Negativicoccus,5794,0.03011212359845502,0.00010153040057048202
732,g__Halocella,3894,0.030049624379695255,0.00020733344717882574
733,g__Pygmaiobacter,7557,0.029937125785927676,4.8694539145799354e-05
734,g__Niabella,5907,0.029899626254671817,4.2673953430494294e-05
735,g__Ruegeria,7885,0.02986212672341596,0.00017086765728890896
736,g__Methylocaldum,5397,0.02986212672341596,5.8834379160543904e-05
737,g__Vitreoscilla,9476,0.02979962750465619,0.00010822258627740666
738,g__Dinoroseobacter,2809,0.02974962812964838,0.0001234590308740735
739,g__Fabibacter,3306,0.029737128285896426,0.00010293486411683261
740,g__Fibrella,3364,0.029737128285896426,5.5990931286942214e-05
741,g__Herbinix,4102,0.029737128285896426,4.703063677879982e-05
742,g__Teleaulax,8797,0.02959963000462494,0.0003745698486454785
743,g__Thermincola,8954,0.02959963000462494,6.20738574070856e-05
744,g__Nitrosospira,5941,0.029524630942113224,5.165965194464661e-05
745,g__Sphingorhabdus,8396,0.029499631254609318,4.172127228230238e-05
746,g__Candidatus_Anammoximicrobium,1440,0.029474631567105412,7.699251727899536e-05
747,g__Silicimonas,8233,0.02946213172335346,0.00024018595286179334
748,g__Pediococcus,6574,0.02943713203584955,0.00012075112317688763
749,g__Cavicella,1753,0.029374632817089786,7.089597056619823e-05
750,g__Rhodopila,7742,0.029274634067074163,3.1202976970234886e-05
751,g__Pithites,6902,0.0292371345358183,0.00017643740284256637
752,g__Cryptosporangium,2395,0.0292371345358183,2.41381349042058e-05
753,g__Tropicimonas,9266,0.029174635317058537,6.54230170766823e-05
754,g__Marimicrobium,5142,0.029162135473306584,3.715237835422158e-05
755,g__Cycloclasticus,2455,0.02914963562955463,0.0008764054509811103
756,g__Georgenia,3617,0.029137135785802678,3.989336983067915e-05
757,g__Cupriavidus,2419,0.029124635942050725,6.865616160212085e-05
758,g__Geminicoccus,3582,0.029124635942050725,2.8207652576384135e-05
759,g__Telmatocola,8807,0.029112136098298772,1.5119242561922874e-05
760,g__Terriglobus,8857,0.02869964125448432,3.190074858139269e-05
761,g__Caldithrix,1358,0.02867464156698041,0.00017860699153970927
762,g__Diaphanoeca,2738,0.02866214172322846,0.00019474219880066812
763,g__Aquaspirillum,661,0.02858714266071674,6.29052592557855e-05
764,g__Carboxylicivirga,1686,0.028487143910701115,7.461921632057056e-05
765,g__Rubritepida,7876,0.028387145160685492,3.689411823870614e-05
766,g__Proteiniclasticum,7243,0.0282246471919101,7.116013148333877e-05
767,g__Methanocorpusculum,5362,0.028187147660654242,0.0006387083558365703
768,g__Desulfobacter,2659,0.028124648441894478,0.00014786185056436807
769,g__Nitrosopumilus,5939,0.028037149535630804,0.00047206151066347957
770,g__Flexilinea,3417,0.027999650004374946,0.00015762598195578903
771,g__Aestuariibacter,213,0.027912151098111272,7.16599533916451e-05
772,g__Cryomorpha,2373,0.02786215172310346,6.0094535001553595e-05
773,g__Sphaerotilus,8384,0.027849651879351508,7.66437515267171e-05
774,g__Paragymnodinium,6396,0.027837152035599555,0.0001368739322060719
775,g__Pelomonas,6603,0.02781215234809565,0.00014763316721655428
776,g__Rhodoblastus,7727,0.027799652504343696,7.167567673604935e-05
777,g__Cereibacter,1823,0.027787152660591743,3.234162068110891e-05
778,g__Saccharopolyspora,7921,0.027749653129335885,0.00017720861069392413
779,g__Nitrolancea,5936,0.027687153910576117,5.965570016996935e-05
780,g__Methanospirillum,5382,0.0276121548480644,0.0008992987568490207
781,g__Desulfonema,2684,0.0276121548480644,4.7835819714237005e-05
782,g__Patulibacter,6552,0.0276121548480644,3.22399937431328e-05
783,g__Anabaena,467,0.02756215547305659,5.154914106242359e-05
784,g__Leptospirillum,4824,0.027512156098048773,0.00010645239672157913
785,g__Desulfotalea,2698,0.027512156098048773,4.017462197225541e-05
786,g__Sulfuriferula,8666,0.02749965625429682,0.0002760395873337984
787,g__Candidatus_Rhabdochlamydia,1613,0.027487156410544868,7.186331640696153e-05
788,g__Conchiformibius,2218,0.02741215734803315,0.00020573964866343886
789,g__Ebria,2968,0.027349658129273383,0.0003347466990817338
790,g__Filifactor,3375,0.027349658129273383,0.00011229699885006994
791,g__Larkinella,4708,0.027312158598017524,2.4383251002291217e-05
792,g__Ostreococcus,6234,0.027237159535505807,0.0018890653736889362
793,g__Aliivibrio,310,0.027237159535505807,0.000153423345182091
794,g__Nisaea,5923,0.027112161097986275,8.670406532473862e-05
795,g__Enterobacter,3086,0.02709966125423432,0.00021259827190078795
796,g__Mobiluncus,5556,0.02697466281671479,0.00010251330968458205
797,g__Alexandrium,284,0.026962162972962837,0.0005764564266428351
798,g__Sulfurisoma,8672,0.026912163597955025,4.249939593137242e-05
799,g__Dechlorobacter,2564,0.02688716391045112,3.0451867132796906e-05
800,g__Rhodopseudomonas,7745,0.02684966437919526,4.126100247958675e-05
801,g__Panacagrimonas,6320,0.026837164535443308,4.1034822061192244e-05
802,g__Dictyocha,2761,0.026824664691691355,0.0002188484213547781
803,g__Eudoraea,3219,0.026812164847939402,0.00018077343702316284
804,g__Oceanobacillus,6038,0.026812164847939402,5.865675848326646e-05
805,g__Mariprofundus,5176,0.02673716578542768,0.00014757781173102558
806,g__Actinoallomurus,142,0.02668716641041987,2.7429323381511495e-05
807,g__Paeniclostridium,6292,0.026612167347908153,4.639278631657362e-05
808,g__Ferrimonas,3351,0.026587167660404244,7.817394362064078e-05
809,g__Desulfatitalea,2653,0.02657466781665229,6.254402978811413e-05
810,g__Gordonibacter,3741,0.026549668129148385,2.0430585209396668e-05
811,g__Methanolinea,5369,0.026537168285396432,0.0014270625542849302
812,g__Gilvibacter,3644,0.02643716953538081,4.701024226960726e-05
813,g__Pelotomaculum,6608,0.026424669691628856,7.353721593972296e-05
814,g__Geopsychrobacter,3614,0.026424669691628856,6.0076385125285015e-05
815,g__Halochromatium,3896,0.026299671254109324,0.00011812682350864634
816,g__Anaerobacterium,472,0.02623717203534956,1.4407009075512178e-05
817,g__Litorimonas,4940,0.026224672191597603,0.00017852500604931265
818,g__Pelagostrobilidium,6593,0.026174672816589792,0.00017015694174915552
819,g__Sphingoaurantiacus,8390,0.02616217297283784,2.5581188310752623e-05
820,g__Meiothermus,5251,0.026137173285333933,8.693944255355746e-05
821,g__Acetobacter,59,0.02612467344158198,0.00014854386972729117
822,g__Aliiglaciecola,306,0.026099673754078075,8.847164281178266e-05
