rank,taxon,source_index,train_prevalence,train_mean_abundance
473,g__Draconibacterium,2931,0.059375,0.00040580256609246135
474,g__Uliginosibacterium,9325,0.059,0.0001669396588113159
475,g__Ramlibacter,7618,0.059,0.00012595558655448258
476,g__Dechlorobacter,2564,0.05875,9.075348498299718e-05
477,g__Rickettsia,7786,0.058625,9.15017953957431e-05
478,g__Noviherbaspirillum,5988,0.058625,5.4796280892333016e-05
479,g__Sterolibacterium,8559,0.058375,0.00013168470468372107
480,g__Marinomonas,5169,0.05825,0.0005381832015700638
481,g__Sarcina,8011,0.057875,0.0001255260140169412
482,g__Rhizobium,7696,0.057875,9.227424015989527e-05
483,g__Thiohalophilus,9050,0.057625,0.00042452054913155735
484,g__Salinirepens,7967,0.0575,0.00015719214570708573
485,g__Caedibacter,1320,0.0575,9.113284613704309e-05
486,g__Brevifollis,1250,0.0575,8.878488006303087e-05
487,g__Lentimonas,4768,0.057375,0.0002884534187614918
488,g__Marinobacterium,5167,0.05725,0.001007910119369626
489,g__Psychromonas,7495,0.05725,0.0006453077658079565
490,g__Aquaspirillum,661,0.05725,9.378934919368476e-05
491,g__Parviterribacter,6541,0.057125,6.00479579588864e-05
492,g__Gardnerella,3555,0.057,0.0017095027724280953
493,g__Inquilinus,4392,0.057,9.633541048970073e-05
494,g__Fournierella,3459,0.057,8.213708497351035e-05
495,g__Polymorphobacter,7069,0.05675,0.00017425404803361744
496,g__Lentisphaera,4770,0.0565,0.00021428769105114043
497,g__Candidatus_Endoecteinascidia,1492,0.0565,0.00016833703557495028
498,g__Lentimicrobium,4767,0.056375,0.0009037325507961214
499,g__Maritimimonas,5183,0.05625,0.0005467502633109689
500,g__Marinifilum,5152,0.055875,0.00024326903803739697
501,g__Pelotomaculum,6608,0.055875,0.0002352552255615592
502,g__Macellibacteroides,5054,0.055875,0.00016068672994151711
503,g__Silvanigrella,8236,0.05575,5.705022340407595e-05
504,g__Pelagicoccus,6584,0.055625,0.0002792255545500666
505,g__Anaerotruncus,500,0.055625,0.00019084566156379879
506,g__Pediococcus,6574,0.0555,9.130087710218504e-05
507,g__Hydrogenoanaerobacterium,4274,0.055125,7.127010030671954e-05
508,g__Loktanella,4961,0.055,0.0002833961043506861
509,g__Xanthomonas,9554,0.054875,0.00028627700521610677
510,g__Candidatus_Aquiluna,1444,0.05475,0.0012621365021914244
511,g__Lacihabitans,4654,0.05475,0.0002549990313127637
512,g__Eikenella,3009,0.05475,7.804048073012382e-05
513,g__Blastococcus,1124,0.05425,7.777544669806957e-05
514,g__Oscillospira,6226,0.054,0.00014222088793758303
515,g__Paeniclostridium,6292,0.0535,6.62426755297929e-05
516,g__Xanthobacter,9551,0.05325,5.391401282395236e-05
517,g__Desulfatirhabdium,2652,0.053125,0.00020373774168547243
518,g__Ascidiaceihabitans,778,0.053,0.0009192033321596682
519,g__Granulicella,3765,0.053,0.00029204916791059077
520,g__Anaerocella,477,0.052875,0.000203614094061777
521,g__Halocella,3894,0.05275,0.0005382279632613063
522,g__Idiomarina,4353,0.05275,0.00039399738307110965
523,g__Cellulomonas,1762,0.05275,0.00011442681716289371
524,g__Candidatus_Methylopumilus,1559,0.052625,0.00042654076241888106
525,g__Modestobacter,5558,0.052625,0.0001895460591185838
526,g__Alicycliphilus,300,0.0525,5.486612644745037e-05
527,g__Defluviimonas,2572,0.052375,0.00015222173533402383
528,g__Slackia,8288,0.052375,9.179986227536574e-05
529,g__Malassezia,5097,0.052,0.002786767901852727
530,g__Burkholderia,1294,0.051875,0.00032385889790020883
531,g__Rhizomicrobium,7705,0.051875,0.00016101443907245994
532,g__Duganella,2946,0.051875,6.862447480671108e-05
533,g__Ruminococcus,7894,0.05175,0.000245871051447466
534,g__Methanosphaera,5380,0.0515,0.0006534745916724205
535,g__Arenicella,724,0.051375,0.0011069251922890544
536,g__Candidatus_Finniella,1499,0.051375,9.194640733767301e-05
537,g__Holophaga,4192,0.051375,8.999429701361805e-05
538,g__Macrococcus,5061,0.05125,0.0003062465984839946
539,g__Mailhella,5092,0.05125,0.0002517733082640916
540,g__Amycolatopsis,461,0.05125,0.0001231086062034592
541,g__Faecalibaculum,3314,0.051125,0.00019209353195037693
542,g__Candidatus_Jidaibacter,1528,0.051,3.4833767131203786e-05
543,g__Nevskia,5903,0.050875,0.00018286907288711518
544,g__Curvibacter,2421,0.05075,0.0001018141265376471
545,g__Methylomonas,5413,0.050625,0.0004394641437102109
546,g__Desulforhopalus,2691,0.050625,0.00022048338723834604
547,g__Oxobacter,6253,0.050625,7.001683115959167e-05
548,g__Flexilinea,3417,0.0505,0.0002110676869051531
549,g__Oceanobacter,6039,0.050375,0.0007826923974789679
550,g__Mitsuokella,5545,0.050375,0.00023438777134288102
551,g__Desulfococcus,2667,0.050125,0.0005047200829721987
552,g__Epulopiscium,3138,0.050125,0.00031404991750605404
553,g__Sporomusa,8470,0.050125,0.0002030049217864871
554,g__Granulosicoccus,3767,0.05,0.0007936496986076236
555,g__Enterobacter,3086,0.05,0.0003203884407412261
556,g__Holdemania,4186,0.05,7.792276301188394e-05
557,g__Planktomarina,6939,0.04975,0.0019841401372104883
558,g__Cryptanaerobacter,2376,0.049625,0.00035314177512191236
559,g__Ruminobacter,7893,0.049625,0.0002102432626998052
560,g__Tannerella,8773,0.049625,0.0001357939327135682
561,g__Herbinix,4102,0.0495,0.0001333128457190469
562,g__Quadrisphaera,7593,0.049375,0.00011509863543324172
563,g__Crossiella,2360,0.049375,8.516461821272969e-05
564,g__Azotobacter,945,0.049375,2.816294909280259e-05
565,g__Kouleothrix,4591,0.04925,0.0002871682809200138
566,g__Tabrizicola,8748,0.04925,0.00010560134251136333
567,g__Dielma,2788,0.04925,8.084352884907275e-05
568,g__Sphaerotilus,8384,0.049125,0.0001829739921959117
569,g__Catonella,1742,0.049,9.304136619903147e-05
570,g__Levilinea,4852,0.048875,7.32558110030368e-05
571,g__Methylophaga,5416,0.04875,0.0003472928365226835
572,g__Afipia,224,0.0485,3.6530127545120195e-05
573,g__Methanolinea,5369,0.048375,0.002235635183751583
574,g__Dermabacter,2615,0.04825,0.00011251854448346421
575,g__Delftia,2586,0.048125,6.546715303556994e-05
576,g__Litoricola,4936,0.048,0.000673487491440028
577,g__Petrimonas,6674,0.048,0.0002313394215889275
578,g__Cnuella,2129,0.048,8.166810584953055e-05
579,g__Robiginitalea,7805,0.047875,0.00044590781908482313
580,g__Varibaculum,9416,0.047875,0.0001392100821249187
581,g__Minicystis,5529,0.04775,3.4054544812534004e-05
582,g__Lutibacter,5026,0.047375,0.0002591051743365824
583,g__Ercella,3142,0.04725,9.88586398307234e-05
584,g__Parasegetibacter,6474,0.04725,8.14084560261108e-05
585,g__Erythrobacter,3168,0.046875,7.07425206201151e-05
586,g__Microlunatus,5477,0.04675,0.00012674594472628087
587,g__Marinicella,5150,0.046625,0.00014407832350116223
588,g__Occallatibacter,6019,0.0465,0.00021159384050406516
589,g__Guggenheimella,3787,0.046375,6.449089414672926e-05
590,g__Balneola,984,0.04625,0.0007153002661652863
591,g__Eubacterium,3192,0.04625,0.00010689073678804561
592,g__Methanomassiliicoccus,5371,0.046125,0.00029977699159644544
593,g__Geothermobacter,3622,0.046125,0.00010604695853544399
594,g__Vogesella,9477,0.046,5.574620809056796e-05
595,g__Elusimicrobium,3040,0.045875,0.00016106308612506837
596,g__Victivallis,9459,0.045625,0.0001350817910861224
597,g__Skermanella,8283,0.045625,6.722880061715841e-05
598,g__Methyloglobulus,5405,0.0455,0.0001350275706499815
599,g__Herpetosiphon,4106,0.045,8.247923688031733e-05
600,g__Amoebophrya,419,0.044875,0.0027938345447182655
601,g__Sedimenticola,8136,0.044875,0.0002945209853351116
602,g__Methanocorpusculum,5362,0.04475,0.0008123520528897643
603,g__Fulvivirga,3500,0.04475,0.00013863795902580023
604,g__Bythopirellula,1309,0.04475,6.582419882761315e-05
605,g__Spirochaeta,8417,0.04475,5.302075805957429e-05
606,g__Tepidimicrobium,8831,0.044625,0.0003913962864317
607,g__Lysinibacillus,5045,0.044625,0.0001767702924553305
608,g__Kytococcus,4625,0.044625,0.00016390555538237095
609,g__Actibacter,136,0.0445,0.00045769551070407033
610,g__Winogradskyella,9527,0.044375,0.0002514369261916727
611,g__Parvibaculum,6534,0.044375,0.00020938337547704577
612,g__Aureimonas,893,0.044375,7.669338810956106e-05
613,g__Deferrisoma,2570,0.04425,0.0001653705257922411
614,g__Roseovarius,7851,0.04425,0.00015431166684720665
615,g__Sulfitobacter,8659,0.044,0.001541741075925529
616,g__Vulgatibacter,9495,0.044,5.6752454838715494e-05
617,g__Pseudoflavitalea,7379,0.04375,0.0001264079473912716
618,g__Streptosporangium,8596,0.04375,3.960486355936155e-05
619,g__Thalassotalea,8921,0.0435,0.0001258318079635501
620,g__Simplicispira,8248,0.0435,4.0194503526436165e-05
621,g__Chitinivorax,1914,0.04325,0.0003134518046863377
622,g__Parasediminibacterium,6473,0.043,0.00023212730593513697
623,g__Anderseniella,526,0.043,0.00019336797413416207
624,g__Actinomadura,153,0.042875,5.052901906310581e-05
625,g__Thermoanaerobaculum,8960,0.04275,0.00034531374694779515
626,g__Desulfobacterium,2660,0.042625,0.0001361074682790786
627,g__Ornatilinea,6199,0.042375,6.872690573800355e-05
628,g__Polaribacter,7041,0.04225,0.000501238158904016
629,g__Tepidanaerobacter,8826,0.042,0.0005837937933392823
630,g__Candidatus_Puniceispirillum,1609,0.042,0.00025650925817899406
631,g__Lactivibrio,4661,0.042,0.00014950725017115474
632,g__Niabella,5907,0.042,9.142544877249748e-05
633,g__Lacticigenium,4660,0.042,3.690382436616346e-05
634,g__Rhodovarius,7755,0.041875,0.00024112267419695854
635,g__Parahaliea,6397,0.041875,0.00011085606092819944
636,g__Anaerosinus,492,0.04175,0.00022920564515516162
637,g__Rhodocytophaga,7733,0.041625,5.182469612918794e-05
638,g__Chitinimonas,1911,0.0415,4.8900623369263485e-05
639,g__Desulfitibacter,2654,0.041375,5.99211452936288e-05
640,g__Pygmaiobacter,7557,0.041375,5.0928247219417244e-05
641,g__Cardiobacterium,1691,0.041125,6.738266529282555e-05
642,g__Georgenia,3617,0.041,5.6451135606039315e-05
643,g__Murdochiella,5652,0.040875,6.221992225619033e-05
644,g__Salinispira,7970,0.040875,4.4695756514556706e-05
645,g__Desulfosarcina,2693,0.04075,0.00023759090981911868
646,g__Rivicola,7800,0.04075,0.0001400372857460752
647,g__Sandaracinobacter,7995,0.04075,0.00012463022721931338
648,g__Longispora,4973,0.04075,2.307320391992107e-05
649,g__Acidipila,92,0.040375,0.00011691941472236067
650,g__Gemmobacter,3592,0.040375,2.935392694780603e-05
651,g__Kineosporia,4539,0.04025,0.00026373917353339493
652,g__Thermincola,8954,0.040125,0.00016142688400577754
653,g__Actinocorallia,148,0.040125,9.564768697600812e-05
654,g__Marinospirillum,5171,0.040125,6.895301339682192e-05
655,g__Cohaesibacter,2170,0.04,0.00017545461014378816
656,g__Dethiobacter,2716,0.039875,0.0001399774191668257
657,g__Haloferula,3908,0.03975,9.379403491038829e-05
658,g__Candidatus_Symbiobacter,1632,0.03975,4.761936725117266e-05
659,g__Anaerofilum,480,0.03975,3.985780131188221e-05
660,g__Propionispira,7217,0.039625,6.75715200486593e-05
661,g__Trueperella,9271,0.039375,4.352413088781759e-05
662,g__Moheibacter,5569,0.03925,0.00010489628766663373
663,g__Sulfuriferula,8666,0.039125,0.0008649036753922701
664,g__Persicitalea,6663,0.039125,0.00010243168799206614
665,g__Pseudorhodobacter,7443,0.039125,7.346554775722325e-05
666,g__Thalassospira,8920,0.038875,0.00015707561396993697
667,g__Tahibacter,8760,0.038875,4.976527998223901e-05
668,g__Maribacter,5135,0.03875,0.00016549514839425683
669,g__Phycisphaera,6804,0.03875,7.136956992326304e-05
670,g__Sporobacter,8462,0.03875,2.7248501282883808e-05
671,g__Alkaliphilus,330,0.038625,0.0004499398928601295
672,g__Oryzihumus,6219,0.038625,0.00012188350228825584
673,g__Ferribacterium,3349,0.038625,7.169509626692161e-05
674,g__Methylobacillus,5393,0.038375,6.234995817067102e-05
675,g__Pelobacter,6598,0.038375,6.012412632117048e-05
676,g__Endozoicomonas,3067,0.038125,0.001652561710216105
677,g__Flavitalea,3411,0.037875,7.573030597995967e-05
678,g__Desulfopila,2686,0.03775,0.00012578078894875944
679,g__Diaphorobacter,2740,0.03775,6.266970740398392e-05
680,g__Candidatus_Thiobios,1641,0.037625,0.0004970461595803499
681,g__Anoxybacillus,567,0.037625,0.0002256404113722965
682,g__Syntrophococcus,8735,0.037625,8.947285095928237e-05
683,g__Cavicella,1753,0.037625,8.514789078617468e-05
684,g__Vicinamibacter,9458,0.037625,3.9113823731895536e-05
685,g__Actinomycetospora,157,0.0375,0.00010659457620931789
686,g__Pseudofulvimonas,7382,0.037375,0.00011056994117097929
687,g__Gyrodinium,3818,0.03725,0.0011362918885424733
688,g__Dactylosporangium,2540,0.03725,4.650167829822749e-05
689,g__Telonema,8809,0.037125,0.0012834895169362426
690,g__Kordiimonas,4583,0.037125,0.00030787146533839405
691,g__Litorilinea,4937,0.037125,4.0700753743294626e-05
692,g__Acetoanaerobium,58,0.036875,0.00016039705951698124
693,g__Gottschalkia,3747,0.036875,5.5487354984506965e-05
694,g__Micromonospora,5481,0.036875,2.7190362743567675e-05
695,g__Coprothermobacter,2257,0.03675,0.00097812176682055
696,g__Myroides,5705,0.036625,0.00016073630831670016
697,g__Aliicoccus,302,0.0365,3.8355865399353206e-05
698,g__Chaetoceros,1839,0.03625,0.0016092514852061868
699,g__Thermoflexus,8982,0.03625,0.0005193183897063136
700,g__Propionigenium,7215,0.03625,0.0001732372329570353
701,g__Oceanobacillus,6038,0.03625,0.00015055002586450428
702,g__Ekhidna,3017,0.03625,9.552895789965987e-05
703,g__Francisella,3467,0.036125,0.00014254078269004822
704,g__Owenweeksia,6248,0.036125,5.161656008567661e-05
705,g__Paraphysomonas,6456,0.036,0.00029409307171590626
706,g__Candidatus_Planktoluna,1600,0.036,0.00029104380519129336
707,g__Aerosphaera,212,0.036,3.2412423024652526e-05
708,g__Pseudarthrobacter,7323,0.036,2.6959296519635245e-05
709,g__Tepidisphaera,8834,0.035875,3.180321436957456e-05
710,g__Serratia,8197,0.03575,0.00022647266450803727
711,g__Candidatus_Rhabdochlamydia,1613,0.03575,0.0001068169076461345
712,g__Tenacibaculum,8816,0.035625,0.00031332430080510676
713,g__Fibrella,3364,0.035625,7.267281762324274e-05
714,g__Arcticibacter,713,0.0355,6.843802839284763e-05
715,g__Formivibrio,3456,0.035375,2.0838764612562954e-05
716,g__Helicobacter,4042,0.035125,0.000599513528868556
717,g__Sphingorhabdus,8396,0.035125,6.899380241520703e-05
718,g__Howardella,4223,0.035125,2.6010216970462352e-05
719,g__Acetomicrobium,63,0.035,0.0007498986669816077
720,g__Acanthopleuribacter,33,0.034875,0.0001721404114505276
721,g__Acetobacter,59,0.03475,0.000257797131780535
722,g__Saccharopolyspora,7921,0.03475,0.00019620101375039667
723,g__Ammoniphilus,412,0.03475,6.499129813164473e-05
724,g__Methylocaldum,5397,0.03475,5.910436811973341e-05
725,g__Strombidium,8603,0.034625,0.0008492161869071424
726,g__Rubrivirga,7877,0.034625,5.095615779282525e-05
727,g__Pelagibius,6583,0.0345,0.00012635164603125304
728,g__Sneathiella,8303,0.0345,7.643022399861366e-05
729,g__Karlodinium,4513,0.034375,0.0005655632703565061
730,g__Gracilibacter,3753,0.034125,0.0001679610286373645
731,g__Alloiococcus,352,0.034125,0.00012624249211512506
732,g__Glaciecola,3650,0.034,0.000677960051689297
733,g__Moritella,5625,0.034,0.00024710746947675943
734,g__Aestuariimicrobium,216,0.034,6.957339792279527e-05
735,g__Johnsonella,4487,0.034,5.604412581305951e-05
736,g__Rubritepida,7876,0.034,4.3449908844195306e-05
737,g__Flavonifractor,3414,0.03375,8.000557863852009e-05
738,g__Coraliomargarita,2263,0.033625,0.0002928929461631924
739,g__Ochrobactrum,6049,0.0335,0.0002040430117631331
740,g__Immundisolibacter,4375,0.0335,8.70610965648666e-05
741,g__Conchiformibius,2218,0.033375,0.0002061956183752045
742,g__Candidatus_Anammoximicrobium,1440,0.03325,7.944502431200817e-05
743,g__Rhogostoma,7760,0.033125,0.0002896937367040664
744,g__Klebsiella,4553,0.032875,0.00015800409892108291
745,g__Coprobacter,2254,0.032875,0.00011263984924880788
746,g__Geopsychrobacter,3614,0.03275,7.383558113360777e-05
747,g__Oleispira,6100,0.032625,0.0006669139256700873
748,g__Pseudahrensia,7316,0.032625,8.360406354768202e-05
749,g__Reichenbachiella,7642,0.0325,7.681507122470066e-05
750,g__Hydrocarboniphaga,4267,0.032375,2.874140591302421e-05
751,g__Gordonibacter,3741,0.032375,2.231136750197038e-05
752,g__Gelria,3579,0.03225,0.0003248057037126273
753,g__Flaviaesturariibacter,3404,0.03225,4.60253722849302e-05
754,g__Empedobacter,3047,0.032125,0.00013637384108733386
755,g__Negativicoccus,5794,0.032125,7.500338688259944e-05
756,g__Rhodopseudomonas,7745,0.032125,5.544772284338251e-05
757,g__Roseobacter,7845,0.032,0.0003140131011605263
758,g__Defluviitoga,2574,0.031875,0.0017447950085625052
759,g__Candidatus_Nitrosoarchaeum,1574,0.031875,0.00033635974978096783
760,g__Syntrophaceticus,8732,0.031875,0.00020006315025966614
761,g__Aquimonas,672,0.031875,0.00014671646931674331
762,g__Thiopseudomonas,9063,0.031875,9.422985021956265e-05
763,g__Sellimonas,8169,0.031875,6.965343345655128e-05
764,g__Sulfurisoma,8672,0.031875,4.22387347498443e-05
765,g__Heliimonas,4056,0.031875,2.4844755898811854e-05
766,g__Shimazuella,8210,0.031875,2.1419833501568064e-05
767,g__Petalomonas,6667,0.03175,0.0005257895099930465
768,g__Sorodiplophrys,8336,0.03175,0.0002451065229251981
769,g__Streptobacillus,8591,0.031625,0.0001437100872863084
770,g__Larkinella,4708,0.031625,2.6844323656405322e-05
771,g__Cocleimonas,2150,0.0315,0.00024122890317812562
772,g__Thermoactinomyces,8956,0.0315,5.016247814637609e-05
773,g__Geobacillus,3599,0.0315,3.767522139241919e-05
774,g__Alterococcus,377,0.031375,4.2061008571181446e-05
775,g__Schleiferia,8078,0.031125,8.546957542421296e-05
776,g__Pseudofulvibacter,7381,0.031,0.00014339933113660663
777,g__Libanicoccus,4856,0.031,9.986288205254823e-05
778,g__Desulfurivibrio,2711,0.031,5.738209802075289e-05
779,g__Cereibacter,1823,0.031,4.1254355892306194e-05
780,g__Telmatocola,8807,0.030875,1.482845163991442e-05
781,g__Cryptocaryon,2382,0.03075,0.0003278368094470352
782,g__Candidatus_Nitrosopelagicus,1578,0.030625,0.0015747033758088946
783,g__Senegalimassilia,8179,0.030625,5.3571588068734854e-05
784,g__Sphingoaurantiacus,8390,0.030625,3.9228631067089736e-05
785,g__Candidatus_Stoquefichus,1630,0.0305,9.065568156074733e-05
786,g__Tsukamurella,9278,0.0305,3.513187766657211e-05
787,g__Deefgea,2568,0.030125,0.00011656409333227202
788,g__Meiothermus,5251,0.03,0.0001466192479711026
789,g__Pseudohaliea,7390,0.03,0.0001038681366480887
790,g__Protoperidinium,7274,0.029875,0.0004447762039490044
791,g__Flavicella,3405,0.029875,0.00017131959612015635
792,g__Anabaena,467,0.029875,0.00012378772953525186
793,g__Sebaldella,8131,0.029875,6.190212297951803e-05
794,g__Terriglobus,8857,0.029875,3.147601455566473e-05
795,g__Rhodopila,7742,0.029875,2.2670708858640864e-05
796,g__Caenimonas,1321,0.02975,3.0206027076928876e-05
797,g__Salinisphaera,7969,0.029625,0.0005810444708913565
798,g__Chrysochromulina,2010,0.029625,0.00047507896670140326
799,g__Leucothrix,4847,0.029625,0.0002859622472897172
800,g__Actinophytocola,158,0.029625,4.8918336688075215e-05
801,g__Ammopiptanthus,413,0.0295,6.550786201842129e-05
802,g__Haloplasma,3938,0.029375,0.00013765603944193572
803,g__Micropruina,5493,0.029375,5.658467489411123e-05
804,g__Caldisericum,1354,0.02925,0.0003617348556872457
805,g__Mesotoga,5320,0.02925,0.00013787003990728408
806,g__Mobiluncus,5556,0.02925,9.48198648984544e-05
807,g__Kurthia,4615,0.02925,7.625878788530827e-05
808,g__Acetivibrio,57,0.02925,4.425717270351015e-05
809,g__Vagococcus,9396,0.029125,0.00016069889534264803
810,g__Allisonella,339,0.029125,5.403579052654095e-05
811,g__Lentibacter,4765,0.029,0.0006959174643270671
812,g__Edaphobacter,2998,0.029,5.6846783991204575e-05
813,g__Candidatus_Contendobacter,1474,0.028875,0.0006876521511003375
814,g__Pseudanabaena,7318,0.028875,0.0002584943431429565
815,g__Lamprocystis,4688,0.028875,0.00021303159883245826
816,g__Cupriavidus,2419,0.028875,6.182523065945134e-05
817,g__Acidisoma,95,0.02875,0.0001133007972384803
818,g__Pseudoclavibacter,7360,0.02875,2.960699566756375e-05
819,g__Garciella,3554,0.028625,0.00010826420475495979
820,g__Acetobacteroides,61,0.028625,9.556819713907316e-05
821,g__Calorithrix,1395,0.028625,9.333938942290843e-05
822,g__Brooklawnia,1264,0.028625,7.081888179527596e-05
823,g__Halobacteriovorax,3887,0.028625,3.0151681130519137e-05
824,g__Aquihabitans,668,0.028625,1.2590528967848513e-05
825,g__Quinella,7598,0.0285,0.0005592055385932326
826,g__Lachnoanaerobaculum,4645,0.0285,5.781467189081013e-05
827,g__Oligella,6103,0.0285,3.8545527786482126e-05
828,g__Ornithinimicrobium,6203,0.0285,2.7373745979275554e-05
829,g__Rubidimonas,7867,0.028375,0.00010754048707894981
830,g__Propionibacterium,7210,0.028375,5.9638496168190613e-05
831,g__Stomatobaculum,8578,0.028375,5.854101982549764e-05
832,g__Puniceicoccus,7547,0.028375,4.749884828925133e-05
833,g__Dehalogenimonas,2581,0.028375,3.999910404672846e-05
834,g__Dyella,2956,0.028125,0.00021186919184401631
835,g__Ureibacillus,9363,0.028,0.00011855003685923293
836,g__Leadbetterella,4721,0.028,4.5535467506852e-05
837,g__Pantoea,6338,0.027875,0.0002688174427021295
838,g__Hahella,3841,0.027875,7.708011253271252e-05
839,g__Tepidimonas,8832,0.027875,5.625752964988351e-05
840,g__Candidatus_Methanoplasma,1557,0.02775,0.00021190947154536843
841,g__Methyloparacoccus,5415,0.027625,9.802162094274536e-05
842,g__Eremococcus,3143,0.027625,7.708714838372543e-05
843,g__Cohnella,2171,0.027625,3.6535857361741364e-05
844,g__Geminicoccus,3582,0.027625,2.886206129915081e-05
845,g__Thermomarinilinea,8991,0.0275,0.00022583278769161552
846,g__Marinagarivorans,5145,0.0275,4.43141398136504e-05
847,g__Anaerospora,495,0.0275,1.6926305761444382e-05
848,g__Anaerobacterium,472,0.0275,1.1514714060467668e-05
849,g__Duboscquella,2943,0.027375,0.00047929046559147537
850,g__Asteroleplasma,819,0.027375,0.00029051356250420213
851,g__Succinispira,8649,0.027375,2.424840204184875e-05
852,g__Spirotontonia,8431,0.027125,0.0003823509032372385
853,g__Candidatus_Brocadia,1459,0.027125,0.00015215801249723881
854,g__Filifactor,3375,0.027125,7.972785533638671e-05
855,g__Marinilactibacillus,5155,0.027,5.2294115448603407e-05
856,g__Fervidobacterium,3363,0.026875,0.00042582108289934695
857,g__Sandarakinorhabdus,7997,0.026875,7.786716014379635e-05
858,g__Elstera,3039,0.026875,5.595982293016277e-05
859,g__Tropicimonas,9266,0.02675,6.036573904566467e-05
860,g__Rhodoblastus,7727,0.02675,4.086706030648202e-05
861,g__Aplanochytrium,629,0.026625,0.0003120879700873047
862,g__Catenisphaera,1732,0.026625,5.607957791653462e-05
863,g__Halochromatium,3896,0.0265,0.0001507844281150028
864,g__Pelomonas,6603,0.0265,0.00011467661533970386
865,g__Leptospirillum,4824,0.02625,0.00011833792814286426
866,g__Pyramidobacter,7562,0.026125,0.0003948059747926891
867,g__Aliikangiella,308,0.026125,0.00019130081636831164
868,g__Ignatzschineria,4356,0.026125,6.224481330718845e-05
869,g__Nitratireductor,5928,0.026125,2.603292523417622e-05
870,g__Cryptosporangium,2395,0.026125,1.8217078832094558e-05
871,g__Patulibacter,6552,0.026,3.263266626163386e-05
872,g__Micromonas,5480,0.025875,0.0015133704291656613
873,g__Kaistia,4500,0.025875,1.8548023945186287e-05
874,g__Silanimonas,8230,0.02575,0.00021136796567589045
875,g__Ruminofilibacter,7895,0.02575,0.0001752087555360049
876,g__Fuerstia,3493,0.02575,5.0822807679651305e-05
877,g__Acidicaldus,85,0.025625,0.0001772311661625281
878,g__Planctomyces,6934,0.025625,7.778614235576242e-05
879,g__Marimicrobium,5142,0.025625,2.8349701096885838e-05
880,g__Panacagrimonas,6320,0.0255,1.9621884348453023e-05
881,g__Vannella,9412,0.025375,0.00046660442603752017
882,g__Desulfobacter,2659,0.02525,0.0002085719461319968
883,g__Curtobacterium,2420,0.02525,2.649203634064179e-05
884,g__Janthinobacterium,4463,0.02525,2.2915959561942145e-05
885,g__Chiayiivirga,1892,0.02525,1.7888527509057894e-05
886,g__Aliivibrio,310,0.025125,0.0002817551139742136
887,g__Alicyclobacillus,301,0.025125,0.00011251141404500231
888,g__Tepidiphilus,8833,0.025125,9.905382466968149e-05
889,g__Leucocryptos,4841,0.025,0.00033089544740505517
890,g__Acidocella,102,0.025,0.00013511271390598267
891,g__Aminobacterium,407,0.024875,0.0008120142156258225
892,g__Candidatus_Trichorickettsia,1647,0.024875,1.2411311217874754e-05
893,g__Hellea,4065,0.02475,0.00017074780771508813
894,g__Thermobacillus,8961,0.02475,4.9159170885104686e-05
895,g__Anaerocolumna,479,0.02475,4.417967647896148e-05
896,g__Methylomicrobium,5412,0.02475,2.4168004529201426e-05
897,g__Actinoallomurus,142,0.02475,1.78693953785114e-05
898,g__Picomonas,6850,0.024625,0.00036435379297472537
899,g__Permianibacter,6656,0.024625,1.731046177155804e-05
900,g__Desulfitobacterium,2656,0.0245,2.3904036424937658e-05
901,g__Alkalibacterium,321,0.024375,2.6383204385638237e-05
902,g__Pseudorhodoferax,7444,0.024375,1.6495107047376223e-05
903,g__Turicella,9296,0.02425,0.00010680605919333175
904,g__Friedmanniella,3480,0.02425,2.652455077623017e-05
905,g__Aspidisca,803,0.024125,0.0003410143544897437
906,g__Silicimonas,8233,0.024125,0.00016609177691861987
907,g__Candidatus_Entotheonella,1497,0.024125,5.308615800458938e-05
908,g__Sanguibacter,8000,0.024125,4.3411106162238866e-05
909,g__Aurantivirga,886,0.024,0.0005806404515169561
910,g__Methylococcus,5401,0.024,0.00021210061095189303
911,g__Aneurinibacillus,533,0.024,2.717563802434597e-05
912,g__Phocea,6775,0.024,2.0150178897893056e-05
913,g__Beggiatoa,1047,0.023875,0.00010227823804598302
914,g__Desulfatitalea,2653,0.023875,6.036161721567623e-05
915,g__Siphonobacter,8272,0.023875,3.703328547999263e-05
916,g__Flaviflexus,3406,0.023875,2.4628714527352713e-05
917,g__Methylibium,5392,0.023875,1.6148582290043123e-05
918,g__Bolidomonas,1148,0.02375,0.00023343582870438695
919,g__Eudoraea,3219,0.02375,0.00010709563503041863
920,g__Dehalobacterium,2578,0.02375,1.8147142327507026e-05
921,g__Carboxylicivirga,1686,0.023625,5.382197559811175e-05
922,g__Blastocystis,1125,0.0235,0.0003389571502339095
923,g__Pirsonia,6886,0.0235,0.00018187453679274768
924,g__Roseococcus,7846,0.0235,2.403826147201471e-05
925,g__Dokdonia,2898,0.02325,7.537706551374868e-05
926,g__Nitrolancea,5936,0.02325,7.125786214601249e-05
927,g__Saprospira,8009,0.02325,6.458979623857886e-05
928,g__Caldithrix,1358,0.023125,0.00013470632256940007
929,g__Citrobacter,2072,0.023125,6.384400330716744e-05
930,g__Desulfovirga,2704,0.023125,3.442200249992311e-05
931,g__Lutimonas,5031,0.023,0.0003234303439967334
