rank,taxon,source_index,train_prevalence,train_mean_abundance
415,g__Psychroglaciecola,7494,0.04785867898462313,7.57761808927171e-05
416,g__Amycolatopsis,461,0.04776847812154329,0.00012627897376660258
417,g__Epulopiscium,3138,0.04730797897845149,0.0003176666796207428
418,g__Maritimimonas,5183,0.047265252253834725,0.00042614576523192227
419,g__Syntrophococcus,8735,0.0471180824245992,0.00019163003889843822
420,g__Psychromonas,7495,0.04708485052767505,0.00025365856708958745
421,g__Enhydrobacter,3069,0.04704687121690459,0.0002763420343399048
422,g__Parviterribacter,6541,0.046681320350738936,5.7751371059566736e-05
423,g__Rhizobium,7696,0.04666233069535371,9.23584375414066e-05
424,g__Eubacterium,3192,0.04655314017688864,0.00020486049470491707
425,g__Peptoclostridium,6633,0.04630627465688066,0.0007764617330394685
426,g__Balneola,984,0.0461970841384156,0.000726422993466258
427,g__Agromyces,251,0.04589799706609824,9.956194116966799e-05
428,g__Leptolinea,4809,0.04588375482455932,0.00028298364486545324
429,g__Polaribacter,7041,0.04586476516917409,0.0005494828801602125
430,g__Aetherobacter,221,0.04575082723686272,7.919945346657187e-05
431,g__Lacibacter,4652,0.045665373787629186,0.0001519433717476204
432,g__Draconibacterium,2931,0.045361539301465525,0.0003492854884825647
433,g__Pontibacter,7096,0.04530931774915615,0.00019329559290781617
434,g__Crenothrix,2336,0.045280833266078305,0.0003703527618199587
435,g__Gordonia,3740,0.045238106541461535,0.00018664870003703982
436,g__Geothrix,3625,0.04522861171376893,0.00039553805254399776
437,g__Varibaculum,9416,0.04516689533376693,0.0001718069106573239
438,g__Parasegetibacter,6474,0.04511467378145755,7.170568278525025e-05
439,g__Sarcina,8011,0.04510992636761124,0.00026714507839642465
440,g__Emticicia,3049,0.04496750395222203,0.00023403397062793374
441,g__Idiomarina,4353,0.044934272055297875,0.0005015105125494301
442,g__Algoriphagus,296,0.044511752222976535,0.00040840008296072483
443,g__Desulfomonile,2678,0.044492762567591305,0.00012898135173600167
444,g__Rickettsiella,7787,0.044488015153744995,0.0003458239953033626
445,g__Skermanella,8283,0.0442933711860464,9.617602336220443e-05
446,g__Elusimicrobium,3040,0.044250644461429636,0.00018433810328133404
447,g__Caproiciproducens,1677,0.04424114963373702,0.00011614280083449557
448,g__Polyangium,7045,0.04417943325373503,5.754676021751948e-05
449,g__Actinomadura,153,0.04411771687373303,6.646804104093462e-05
450,g__Cellulomonas,1762,0.04369519704141169,9.638440678827465e-05
451,g__Pelosinus,6606,0.04359550135063924,7.921099313534796e-05
452,g__Leucobacter,4839,0.043400857382940645,7.612572517246008e-05
453,g__Parahaliea,6397,0.04333914100293865,8.707503002369776e-05
454,g__Blastococcus,1124,0.04324419272601251,5.618310024146922e-05
455,g__Candidatus_Protochlamydia,1607,0.04324419272601251,4.0996194002218544e-05
456,g__Kordiimonas,4583,0.043215708242934664,0.0003047138452529907
457,g__Syntrophobacter,8733,0.04321096082908835,0.00034887692891061306
458,g__Ottowia,6242,0.04310651772446959,8.796678594080731e-05
459,g__Thalassotalea,8921,0.04275520909984286,0.00017514926730655134
460,g__Verrucomicrobium,9441,0.042745714272150244,5.100601265439764e-05
461,g__Candidatus_Puniceispirillum,1609,0.04255107030445165,0.00030340871307998896
462,g__Rhizobacter,7695,0.04255107030445165,8.327054820256308e-05
463,g__Lutibacter,5026,0.042384910819830895,0.00018066665506921709
464,g__Maribacter,5135,0.042299457370597364,0.00018259351782035083
465,g__Francisella,3467,0.0420573392644357,0.00013075322203803807
466,g__Tenacibaculum,8816,0.041881684952122335,0.00021942119929008186
467,g__Victivallis,9459,0.04186744271058341,0.00018611844279803336
468,g__Inquilinus,4392,0.04183421081365926,8.763669029576704e-05
469,g__Zoogloea,9640,0.04176774701981096,0.00025954170268960297
470,g__Vulgatibacter,9495,0.041715525467501575,3.7389632780104876e-05
471,g__Desulfobacca,2658,0.04171077805365527,0.0003182662185281515
472,g__Fulvivirga,3500,0.041293005635180235,0.00013473074068315327
473,g__Ruminobacter,7893,0.04125502632440978,0.0004164082638453692
474,g__Noviherbaspirillum,5988,0.041231289255178244,4.45269797637593e-05
475,g__Brevibacillus,1247,0.04122179442748563,0.00012868673366028816
476,g__Telonema,8809,0.04113159356440579,0.0014386434340849519
477,g__Sedimentibacter,8135,0.04112684615055948,0.0002417491195956245
478,g__Crossiella,2360,0.04110310908132794,0.00011679812450893223
479,g__Endozoicomonas,3067,0.04109836166748164,0.0021403601858764887
480,g__Ekhidna,3017,0.04100341339055549,0.00011530813208082691
481,g__Actinocorallia,148,0.040965434079785035,0.0001518323551863432
482,g__Sulfurospirillum,8677,0.040742305629008595,0.00013171757746022195
483,g__Strombidium,8603,0.04073755821516229,0.001068376936018467
484,g__Burkholderia,1294,0.040728063387469676,0.0003601321659516543
485,g__Cohaesibacter,2170,0.0404811978674617,0.00025056363665498793
486,g__Syntrophomonas,8736,0.040438471142844934,0.0002640837919898331
487,g__Allisonella,339,0.040405239245920786,0.00010147614375455305
488,g__Gyrodinium,3818,0.04036251252130402,0.001385518116876483
489,g__Acholeplasma,72,0.04032928062437987,0.00040666668792255223
490,g__Sideroxydans,8223,0.040300796141302025,0.00011791830183938146
491,g__Chaetoceros,1839,0.040220090105914805,0.0017082513077184558
492,g__Bythopirellula,1309,0.040101404759757125,8.458981028525159e-05
493,g__Schleiferia,8078,0.040058678035140356,0.00013031794514972717
494,g__Amphiplicatus,441,0.03992100303359745,8.600962610216811e-05
495,g__Candidatus_Nitrotoga,1581,0.03970736941051362,9.702868555905297e-05
496,g__Desulforhopalus,2691,0.03953646251204656,0.00019515985331963748
497,g__Streptosporangium,8596,0.03934181854434796,4.744013131130487e-05
498,g__Undibacterium,9350,0.03914242716280306,0.00013872608542442322
499,g__Methylophaga,5416,0.03913293233511045,0.0005209787632338703
500,g__Methanobacterium,5355,0.039109195265878915,0.0005792025476694107
501,g__Thalassospira,8920,0.039090205610493686,0.00018845197337213904
502,g__Sedimenticola,8136,0.03899525733356754,0.00028464142815209925
503,g__Pelolinea,6602,0.038966772850489696,0.00020648034114856273
504,g__Craurococcus,2331,0.038962025436643385,0.00012782383419107646
505,g__Propionivibrio,7219,0.03893354095356555,0.00014837103663012385
506,g__Occallatibacter,6019,0.03881960302125417,0.00022391117818187922
507,g__Herpetosiphon,4106,0.03871990733048172,8.471964247291908e-05
508,g__Flavitalea,3411,0.03866768577817234,6.730231689289212e-05
509,g__Marinifilum,5152,0.038553747845860964,0.0001310106017626822
510,g__Robiginitalea,7805,0.0385062737073979,0.00037023931508883834
511,g__Sphingopyxis,8395,0.03844930474124221,0.0001133304976974614
512,g__Erythrobacter,3168,0.03843031508585698,8.417303615715355e-05
513,g__Candidatus_Competibacter,1473,0.03839233577508652,0.0003171668213326484
514,g__Mailhella,5092,0.03827839784277515,0.00023292694822885096
515,g__Pseudoxanthomonas,7478,0.03827839784277515,6.202940130606294e-05
516,g__Vicinamibacter,9458,0.038192944393541615,4.681531572714448e-05
517,g__Thermomonas,8993,0.038131228013539624,0.0001564664562465623
518,g__Dielma,2788,0.03800304783968933,0.00012423607404343784
519,g__Methylobacter,5394,0.03782264611352965,0.0008644925546832383
520,g__Desulfatirhabdium,2652,0.037765677147373965,0.00015560664178337902
521,g__Nevskia,5903,0.03774668749198874,0.00015215264284051955
522,g__Pygmaiobacter,7557,0.03768022369814044,7.2375318268314e-05
523,g__Desulfococcus,2667,0.03751406421351969,0.0003712766047101468
524,g__Pseudahrensia,7316,0.037466590075056615,0.00013576203491538763
525,g__Tissierella,9116,0.037457095247364,0.0002150407963199541
526,g__Anderseniella,526,0.03738588403966939,0.0001564751728437841
527,g__Jeotgalicoccus,4480,0.03731467283197478,0.00021399499382823706
528,g__Actibacter,136,0.03724820903812648,0.0003219536447431892
529,g__Smithella,8296,0.03721497714120233,0.0005009100423194468
530,g__Flavihumibacter,3407,0.037162755588892954,6.633648445131257e-05
531,g__Candidatus_Thiobios,1641,0.03715800817504664,0.0003528836532495916
532,g__Karlodinium,4513,0.03661205558272131,0.0006948947557248175
533,g__Cloacibacterium,2114,0.03642690644271533,0.00018343052943237126
534,g__Haloferula,3908,0.03628923144117242,9.246227273251861e-05
535,g__Modestobacter,5558,0.036251252130401965,9.363679419038817e-05
536,g__Reichenbachiella,7642,0.0360138814380866,8.746077219257131e-05
537,g__Atopostipes,850,0.03599489178270137,0.0004022862121928483
538,g__Sulfuricurvum,8665,0.03597590212731615,0.00029005829128436744
539,g__Marinobacterium,5167,0.03593792281654569,0.0008089672774076462
540,g__Phycisphaera,6804,0.03591418574731415,9.939734445651993e-05
541,g__Xanthomonas,9554,0.03588095385039,0.00019490611157380044
542,g__Glaciecola,3650,0.03585246936731216,0.0007890944252721965
543,g__Pelagibius,6583,0.035823984884234314,0.00018575375725049525
544,g__Pseudoflavitalea,7379,0.03571004695192294,8.040030661504716e-05
545,g__Deferrisoma,2570,0.035681562468845095,0.00012815107766073197
546,g__Armatimonas,745,0.03557237195038003,0.000127391453133896
547,g__Candidatus_Stoquefichus,1630,0.03549641332883911,0.00018648436525836587
548,g__Rhizomicrobium,7705,0.03549641332883911,0.00012686391710303724
549,g__Acidipila,92,0.03547267625960758,0.000165622666827403
550,g__Microlunatus,5477,0.035363485741142515,0.00015268431161530316
551,g__Acetatifactor,55,0.0352875271196016,0.00012431629875209183
552,g__Candidatus_Latescibacter,1538,0.03519732625652176,0.0003217636258341372
553,g__Brachymonas,1214,0.03510237797959562,4.555356645141728e-05
554,g__Propionigenium,7215,0.035092883151903,0.00018375756917521358
555,g__Silvanigrella,8236,0.03506914608267146,3.1376413971884176e-05
556,g__Streptobacillus,8591,0.034931471081128554,0.00013744163152296096
557,g__Flavicella,3405,0.03485076504574133,0.00018068449571728706
558,g__Coraliomargarita,2263,0.03483652280420241,0.000254108541412279
559,g__Candidatus_Planktophila,1601,0.034689352974966885,0.0005505006411112845
560,g__Ramlibacter,7618,0.034675110733427966,8.999036799650639e-05
561,g__Pseudofulvibacter,7381,0.034589657284194435,8.778928895480931e-05
562,g__Litorilinea,4937,0.03451369866265352,3.596613896661438e-05
563,g__Zavarzinella,9616,0.03447571935188306,0.00020748487440869212
564,g__Cocleimonas,2150,0.034466224524190445,0.00032739361631684005
565,g__Methanosphaera,5380,0.034167137451873095,0.0003437310515437275
566,g__Owenweeksia,6248,0.03393451417340404,8.097972022369504e-05
567,g__Mucispirillum,5640,0.03389178744878727,0.0005902702105231583
568,g__Candidatus_Captivus,1465,0.03386330296570943,2.882042645069305e-05
569,g__Dactylosporangium,2540,0.03375411244724436,4.072882074979134e-05
570,g__Mitsuokella,5545,0.03366391158416453,0.00028175037004984915
571,g__Azospira,943,0.03364017451493299,5.423939728643745e-05
572,g__Filifactor,3375,0.03350724692723639,0.0001747617934597656
573,g__Solibacillus,8316,0.033455025374927005,5.3769592341268435e-05
574,g__Sneathiella,8303,0.03332209778723041,7.840764737920836e-05
575,g__Duganella,2946,0.033250886579535795,5.577876800089143e-05
576,g__Uliginosibacterium,9325,0.03324139175184318,0.00011803738016169518
577,g__Pseudarcicella,7322,0.03309896933645397,0.0006547277444042265
578,g__Shimazuella,8210,0.03301826330106675,3.412264049984515e-05
579,g__Catenisphaera,1732,0.03277139778105877,0.00013575004413723946
580,g__Dermabacter,2615,0.03251029001951187,9.231182775693014e-05
581,g__Chrysochromulina,2010,0.032486552950280335,0.0005312681314535439
582,g__Desulfopila,2686,0.03244857363950988,8.034289203351364e-05
583,g__Minicystis,5529,0.03234887794873743,2.8281208869884722e-05
584,g__Leucothrix,4847,0.0323298882933522,0.000489074329379946
585,g__Ammoniphilus,412,0.0321352443256536,5.823992978548631e-05
586,g__Gordonibacter,3741,0.03208777018719053,2.7598673113971017e-05
587,g__Rhodocytophaga,7733,0.03200706415180331,4.9998176109511405e-05
588,g__Acidisoma,95,0.031916863288723465,0.00018880600691772997
589,g__Oceanobacter,6039,0.031855146908721474,0.0008152458467520773
590,g__Helcococcus,4035,0.031840904667182555,0.000207990306080319
591,g__Rubidimonas,7867,0.031840904667182555,0.00020756472076755017
592,g__Negativicoccus,5794,0.031755451217949024,0.00011918415839318186
593,g__Protoperidinium,7274,0.031693734837947025,0.0005603686440736055
594,g__Haliscomenobacter,3876,0.031674745182561796,9.388871694682166e-05
595,g__Candidatus_Entotheonella,1497,0.03165100811333026,9.235873585566878e-05
596,g__Flaviaesturariibacter,3404,0.0316082813887135,4.624156645149924e-05
597,g__Pseudobutyrivibrio,7343,0.03156080725025043,8.394694305025041e-05
598,g__Spirochaeta,8417,0.03153707018101889,3.593455403461121e-05
599,g__Moritella,5625,0.031532322767172584,0.000248569471295923
600,g__Roseovarius,7851,0.031532322767172584,0.00018322945106774569
601,g__Oleispira,6100,0.03139939517947598,0.0005010086460970342
602,g__Alterococcus,377,0.03138515293793706,5.460634201881476e-05
603,g__Tepidisphaera,8834,0.031370910696398135,2.8793278033845127e-05
604,g__Cryptocaryon,2382,0.03129495207485722,0.0003452938108239323
605,g__Methylomonas,5413,0.0312807098333183,0.0003870154032483697
606,g__Cnuella,2129,0.03124273052254784,5.771339783677831e-05
607,g__Macellibacteroides,5054,0.031218993453316305,9.898300049826503e-05
608,g__Lentibacter,4765,0.031204751211777383,0.0008085602312348783
609,g__Roseobacter,7845,0.031086065865619704,0.00031640336965210736
610,g__Halobacteriovorax,3887,0.030981622761000943,3.821052087005228e-05
611,g__Pyramidobacter,7562,0.030900916725613722,0.00012588445679284632
612,g__Thermus,9021,0.030877179656382186,0.0007562811370007694
613,g__Methylobacillus,5393,0.030777483965609732,6.469480285886675e-05
614,g__Polaromonas,7042,0.030763241724070814,0.0001263875310542062
615,g__Candidatus_Nitrosopelagicus,1578,0.03069677793022251,0.001723316963762045
616,g__Actinophytocola,158,0.030668293447144668,4.824705683859065e-05
617,g__Mobiluncus,5556,0.03059233482560375,0.00016142312961164862
618,g__Dubosiella,2944,0.030535365859448067,0.00040539694600738585
619,g__Dyella,2956,0.030487891720984994,0.00015162356430664659
620,g__Acidaminobacter,79,0.03015082533789718,0.00013640789256896824
621,g__Dokdonia,2898,0.030070119302509957,0.0001491502916906029
622,g__Spirotontonia,8431,0.030060624474817343,0.0004484760283958167
623,g__Azoarcus,937,0.029989413267122737,6.125275103840977e-05
624,g__Desulfosarcina,2693,0.029918202059428127,0.00021734538313467056
625,g__Longispora,4973,0.029832748610194595,2.3675293050473556e-05
626,g__Duboscquella,2943,0.02982325378250198,0.0005235055577941239
627,g__Ferritrophicum,3354,0.02965234688403492,7.765996269881725e-05
628,g__Simonsiella,8243,0.029424471019412174,4.6256882342277095e-05
629,g__Hellea,4065,0.029324775328639724,0.0003035562695004046
630,g__Acanthopleuribacter,33,0.02926305894863773,6.904592009959742e-05
631,g__Kineosporia,4539,0.029239321879406192,0.0005925499717704952
632,g__Malassezia,5097,0.029229827051713578,0.0011590399080887437
633,g__Pseudohaliea,7390,0.02914437360248005,0.00011725381773430854
634,g__Aureimonas,893,0.029101646877863284,8.455484930891544e-05
635,g__Candidatus_Jidaibacter,1528,0.029087404636324362,1.899903691082727e-05
636,g__Rickettsia,7786,0.029063667567092825,6.996092270128429e-05
637,g__Micromonospora,5481,0.02897346670401299,3.99292548536323e-05
638,g__Rikenella,7792,0.028925992565549917,0.00027519543073140085
639,g__Leucocryptos,4841,0.028892760668625766,0.00038835860323160887
640,g__Holophaga,4192,0.028859528771701615,4.3732139602070674e-05
641,g__Aplanochytrium,629,0.028845286530162693,0.00036125408951193094
642,g__Cohnella,2171,0.028807307219392238,3.424032183829695e-05
643,g__Thauera,8926,0.028755085667082857,0.0001360495516564697
644,g__Candidatus_Methylopumilus,1559,0.02869811670092717,0.00021975836716592312
645,g__Gallicola,3542,0.02862690549323256,0.00013096486509311944
646,g__Methanosarcina,5379,0.028584178768615798,0.0006811692728661001
647,g__Acidicaldus,85,0.028465493422458115,0.00031512655550614
648,g__Afipia,224,0.028460746008611808,2.66498882410815e-05
649,g__Arcticibacter,713,0.028446503767072886,0.00010946513793896884
650,g__Marinagarivorans,5145,0.02844175635322658,7.823922351235524e-05
651,g__Denitratisoma,2603,0.02842276669784135,0.00016549235442653298
652,g__Tahibacter,8760,0.02839428221476351,3.116534207947552e-05
653,g__Parvibaculum,6534,0.028361050317839358,8.974036609288305e-05
654,g__Actinobacillus,144,0.02830408135168367,0.00020373132429085672
655,g__Flexilinea,3417,0.028275596868605826,0.00022116028412710875
656,g__Enterobacter,3086,0.028256607213220597,0.00019836422870866954
657,g__Micromonas,5480,0.027905298588593863,0.0017585910391062498
658,g__Candidatus_Finniella,1499,0.027848329622438175,6.45663749310188e-05
659,g__Nitrosospira,5941,0.027843582208591868,5.0357833970338106e-05
660,g__Lysinibacillus,5045,0.027800855483975106,0.0001362886105198413
661,g__Quinella,7598,0.0276679278962785,0.0009267363930121064
662,g__Salinicoccus,7961,0.02734985116857592,0.00019300752319395542
663,g__Edaphobacter,2998,0.027098238234721635,6.158170435810462e-05
664,g__Rhizorhapis,7716,0.027017532199334414,0.00010829527309397236
665,g__Geothermobacter,3622,0.027017532199334414,6.366999150486663e-05
666,g__Pseudarthrobacter,7323,0.026941573577793497,4.03471349272877e-05
667,g__Paraphysomonas,6456,0.02693682616394719,0.0002753911539912224
668,g__Methanoregula,5376,0.026908341680869346,0.0005047630984336138
669,g__Oxobacter,6253,0.026908341680869346,2.5268787794630043e-05
670,g__Aurantivirga,886,0.02686561495625258,0.0005143400630913675
671,g__Desulfobacterium,2660,0.026699455471631828,5.379126014304347e-05
672,g__Picomonas,6850,0.02658077012547415,0.0003723946865648031
673,g__Salinisphaera,7969,0.026447842537777547,0.0005310329142957926
674,g__Pelomonas,6603,0.026348146847005094,0.00025134830502793193
675,g__Sporobacter,8462,0.026305420122388328,2.309546835022047e-05
676,g__Aliikangiella,308,0.026196229603923264,5.30058350705076e-05
677,g__Tetrasphaera,8886,0.02613451322392127,0.0002653379342518747
678,g__Carnobacterium,1704,0.026110776154689732,0.0002533974184188992
679,g__Robinsoniella,7808,0.02606330201622666,7.446738891303539e-05
680,g__Leptothrix,4826,0.025949364083915287,2.7421679988037795e-05
681,g__Acetanaerobacterium,54,0.025935121842376365,1.9564989997888915e-05
682,g__Robiginitomaculum,7806,0.025878152876220677,0.00010297182598151267
683,g__Hypnocyclicus,4321,0.025840173565450222,0.0001755301491357386
684,g__Sporomusa,8470,0.0258259313239113,7.499314233427867e-05
685,g__Bolidomonas,1148,0.025802194254679764,0.00021403614664450288
686,g__Vogesella,9477,0.02563603477005901,6.176759779918939e-05
687,g__Saprospira,8009,0.02555058132082548,6.748628948116675e-05
688,g__Proteiniphilum,7244,0.025541086493132865,0.0006547803059220314
689,g__Phaeocystis,6696,0.0254983597685161,0.00047001158236525953
690,g__Lutimonas,5031,0.025389169250051035,0.00022223079577088356
691,g__Salinispira,7970,0.025384421836204728,5.9772617532871664e-05
692,g__Quadrisphaera,7593,0.025384421836204728,4.1728584619704634e-05
693,g__Pirsonia,6886,0.02534644252543427,0.00021538298460654914
694,g__Oceanobacillus,6038,0.02534644252543427,6.819440022809431e-05
695,g__Conchiformibius,2218,0.025256241662354434,0.00017190944345202297
696,g__Fuerstia,3493,0.02519452528235244,4.157381772529334e-05
697,g__Brevifollis,1250,0.025151798557735673,4.5798049541190267e-05
698,g__Cochlodinium,2147,0.025052102866963223,0.00014043014380149543
699,g__Pediococcus,6574,0.024961902003883384,0.00013479043263942003
700,g__Cupriavidus,2419,0.024847964071572012,5.920071998843923e-05
701,g__Asteroleplasma,819,0.024776752863877403,0.000368782872101292
702,g__Parasediminibacterium,6473,0.024639077862334494,0.00016457043238915503
703,g__Herbinix,4102,0.024634330448488187,3.0878582037985325e-05
704,g__Heliimonas,4056,0.024572614068486192,2.4656996174599044e-05
705,g__Pseudobacteriovorax,7336,0.024553624413100963,3.068952719331719e-05
706,g__Caedibacter,1320,0.024382717514633903,7.94991065049544e-05
707,g__Thermoanaerobaculum,8960,0.024306758893092986,0.00011381300282664597
708,g__Actinomycetospora,157,0.02409312527000916,7.589985034428537e-05
709,g__Silicimonas,8233,0.02394120802692733,0.00017609029600862414
710,g__Cryptosporangium,2395,0.023813027853077037,2.0707922885776497e-05
711,g__Cryothecomonas,2374,0.02380828043923073,0.00026878921198658645
712,g__Dinoroseobacter,2809,0.023741816645382427,9.70515757217072e-05
713,g__Sinophysis,8265,0.023727574403843505,0.00020233487884979695
714,g__Immundisolibacter,4375,0.02369908992076566,7.078019552864134e-05
715,g__Litorimonas,4940,0.023694342506919357,0.00013873944408260286
716,g__Leptospira,4823,0.023623131299224748,0.00017033593030646443
717,g__Rubrivirga,7877,0.023518688194605987,3.546370498952456e-05
718,g__Geminicoccus,3582,0.023518688194605987,2.7946740374318324e-05
719,g__Thalassiosira,8903,0.023461719228450303,0.00020684317860286683
720,g__Senegalimassilia,8179,0.023390508020755693,0.00010670442861737683
721,g__Fabibacter,3306,0.02338101319306308,8.573933882871643e-05
722,g__Libanicoccus,4856,0.023347781296138927,0.00018104517948813736
723,g__Kytococcus,4625,0.023347781296138927,7.122693205019459e-05
724,g__Cycloclasticus,2455,0.023267075260751707,0.0006059491424821317
725,g__Neoceratium,5825,0.023252833019212785,0.0005506962188519537
726,g__Methanocorpusculum,5362,0.023248085605366477,0.0006597620667889714
727,g__Nitrolancea,5936,0.023248085605366477,5.022979894420132e-05
728,g__Polymorphobacter,7069,0.023238590777673863,8.465689461445436e-05
729,g__Limibacillus,4873,0.023124652845362487,9.005745960166678e-05
730,g__Desulfomicrobium,2677,0.02294899853304912,8.060400432441384e-05
731,g__Sinobacterium,8260,0.02283031318689144,7.388532685581595e-05
732,g__Dasania,2552,0.02279708128996729,3.1076087907422334e-05
733,g__Hungatella,4236,0.022749607151504217,3.3944426832022145e-05
734,g__Glycomyces,3701,0.022735364909965295,9.200260683428496e-05
735,g__Ruegeria,7885,0.022716375254580066,0.00011381308286217973
736,g__Calorithrix,1395,0.022706880426887455,0.00010387063957750797
737,g__Amphidinium,433,0.02269738559919484,0.0002228842058684677
738,g__Tessaracoccus,8864,0.02266415370227069,5.3932559239910915e-05
739,g__Acetobacterium,60,0.02261193214996131,6.192537694005296e-05
740,g__Desulfurivibrio,2711,0.022550215769959314,5.059074828750454e-05
741,g__Lacihabitans,4654,0.022526478700727777,0.00026907524443231523
742,g__Rhodopila,7742,0.022398298526877483,2.8129117708886042e-05
743,g__Ornatilinea,6199,0.02238880369918487,3.820158599410206e-05
744,g__Tropicimonas,9266,0.0222131493868715,5.6146014685509726e-05
745,g__Friedmanniella,3480,0.0222131493868715,4.1535855416441336e-05
746,g__Prochlorococcus,7179,0.02219890714533258,0.0012742449762299657
747,g__Protaspis,7241,0.02216567524840843,0.00020210629736538976
748,g__Aestuariibacter,213,0.02211820110994536,5.6025717640295625e-05
749,g__Gymnodinium,3804,0.022108706282252744,0.0003255486080888659
750,g__Peridinium,6645,0.022103958868406437,0.00014611541701015085
751,g__Lentimicrobium,4767,0.021966283866863525,0.00023515833890996873
752,g__Curvibacter,2421,0.02180487179608908,6.929735536687076e-05
753,g__Teleaulax,8797,0.021790629554550158,0.00029396836180239916
754,g__Akashiwo,260,0.021757397657626007,0.00013733167725149542
755,g__Sterolibacterium,8559,0.0217526502437797,4.0779250412015244e-05
756,g__Ureaplasma,9361,0.02173366058839447,0.00024878166732378304
757,g__Sphingorhabdus,8396,0.02173366058839447,2.8344615202513523e-05
758,g__Patulibacter,6552,0.02165295455300725,3.422333247726783e-05
759,g__Carboxylicivirga,1686,0.021624470069929406,4.9520982429385185e-05
760,g__Aquimarina,670,0.0216197226560831,0.00016833028348628432
761,g__Desulfotalea,2698,0.021491542482232805,3.2116211514221504e-05
762,g__Oryzihumus,6219,0.02142982610223081,9.191589924739674e-05
763,g__Marimicrobium,5142,0.021406089032999273,2.461350777593907e-05
764,g__Pseudopropionibacterium,7438,0.021349120066843585,5.582228550338186e-05
765,g__Thermincola,8954,0.021216192479146984,3.875292168231681e-05
766,g__Caldithrix,1358,0.020993064028370544,0.00011906076542800292
767,g__Murdochiella,5652,0.02098356920067793,5.4883483244339004e-05
768,g__Aliivibrio,310,0.020940842476061167,0.00013470060366671532
769,g__Panacagrimonas,6320,0.020921852820675938,2.711211345740594e-05
770,g__Pithites,6902,0.020912357992983324,0.00012558858725242317
771,g__Sneathia,8302,0.02079367264682564,0.0005957680405117571
772,g__Cavicella,1753,0.02077468299144041,4.958404679200612e-05
773,g__Diaphanoeca,2738,0.020769935577594104,0.00013583037070930004
774,g__Micrococcus,5460,0.020750945922208875,0.00011745334631996229
775,g__Dehalogenimonas,2581,0.020670239886821654,3.760807157959789e-05
776,g__Chitinimonas,1911,0.020670239886821654,2.3645590772503056e-05
777,g__Thermomarinilinea,8991,0.020646502817590118,0.00020884309196844697
778,g__Acetobacter,59,0.020637007989897503,0.00011864428961416706
779,g__Nitrosopumilus,5939,0.020575291609895508,0.0003452833043411374
780,g__Klebsiella,4553,0.020546807126817668,0.00017955210932996124
781,g__Halocella,3894,0.02054205971297136,0.00011537636601133272
782,g__Levilinea,4852,0.02048983816066198,3.1075134756974876e-05
783,g__Ferrimonas,3351,0.020480343332969365,5.903319834033027e-05
784,g__Telmatocola,8807,0.020480343332969365,1.1169079698447604e-05
785,g__Thermoactinomyces,8956,0.02045660626373783,4.105158586753532e-05
786,g__Actinoallomurus,142,0.020428121780659985,2.185998164350167e-05
787,g__Catenulispora,1738,0.020375900228350605,6.107299850555137e-05
788,g__Cryomorpha,2373,0.020371152814504297,4.4332722609397024e-05
789,g__Paragymnodinium,6396,0.020304689020656,0.00010889971599681303
790,g__Paeniclostridium,6292,0.020209740743729852,4.3439515138743445e-05
791,g__Eudoraea,3219,0.02016226660526678,0.00013970569125376642
792,g__Desulfonema,2684,0.020048328672955407,3.505708809825592e-05
793,g__Gilvibacter,3644,0.020038833845262793,3.1565286917611957e-05
794,g__Larkinella,4708,0.019958127809875572,1.804907151381485e-05
795,g__Pelobacter,6598,0.019929643326797728,3.529571040417068e-05
796,g__Ostreococcus,6234,0.01990590625756619,0.0013457279419526458
797,g__Turicella,9296,0.01989166401602727,0.0002006321301450953
798,g__Neptuniibacter,5889,0.01987267436064204,0.0002116667019436136
799,g__Ebria,2968,0.019844189877564197,0.00025993198505602777
800,g__Mariprofundus,5176,0.01980146315294743,0.00010086128895636648
801,g__Saccharopolyspora,7921,0.01980146315294743,8.644647459732369e-05
802,g__Rhodopseudomonas,7745,0.01978722091140851,3.167834074702114e-05
803,g__Proteocatella,7246,0.019749241600638054,5.61276356165763e-05
804,g__Nisaea,5923,0.01973974677294544,6.27515692031011e-05
805,g__Thermoflexus,8982,0.019734999359099132,0.0002040204417426139
806,g__Ktedonobacter,4607,0.019734999359099132,2.9262633688631468e-05
807,g__Trueperella,9271,0.019730251945252825,5.052961569163017e-05
808,g__Dictyocha,2761,0.019716009703713903,0.00014199312136042863
809,g__Terriglobus,8857,0.019640051082172986,2.4803715859889053e-05
810,g__Desulfobacter,2659,0.01963530366832668,8.619010623078793e-05
811,g__Kribbella,4597,0.019606819185248835,3.764515713555738e-05
812,g__Aliiglaciecola,306,0.019568839874478376,6.258909706957638e-05
813,g__Niabella,5907,0.019540355391400536,2.5878965971060097e-05
814,g__Zeaxanthinibacter,9620,0.01941217521755024,0.00013876134471502155
815,g__Methylocaldum,5397,0.019388438148318702,4.0078306483337656e-05
816,g__Delftia,2586,0.019355206251394554,6.66799460304901e-05
817,g__Candidatus_Anammoximicrobium,1440,0.019198541594466413,5.894576315768063e-05
818,g__Brachyspira,1217,0.019193794180620106,8.176590199582279e-05
819,g__Georgenia,3617,0.01915581486984965,2.9622638976434246e-05
820,g__Anaerocolumna,479,0.019151067456003344,7.028593245195225e-05
